# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 11:49:51
# Model      : ../weights/7/runs-27-3861.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0092
S008C003P031R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9997
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0128
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0150
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0131
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0090
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0034
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0197
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9773
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0051
S013C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9738
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0193
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0094
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0043
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0096
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0031
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0083
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0042
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0010
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S013C003P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S013C003P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0034
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0034
S011C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S008C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0084
S012C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0023
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0132
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0078
S013C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0038
S013C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0037
S013C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9839
S009C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9907
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0021
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0074
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0064
S012C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0057
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C002P024R001A009_rgb                      | not_fall   | fall       | SALAH   | 0.8162
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0152
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0026
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1123
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0072
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0111
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0153
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0087
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0108
