# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 13:38:24
# Model      : ../weights/8/runs-43-6149.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S008C003P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0065
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0091
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0133
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0108
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0044
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0108
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S013C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9970
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0100
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0062
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0014
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0081
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0036
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0069
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0030
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0688
S013C003P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S013C003P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0048
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0103
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0124
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0040
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S011C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S008C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0079
S012C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
