# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 16:39:07
# Model      : ../weights/10/runs-23-3289.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0807
S008C003P031R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9840
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0452
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1356
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0981
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0711
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0510
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1107
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9979
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0206
S013C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9819
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0782
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0217
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0355
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0059
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0466
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0290
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0110
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0957
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0199
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0101
S013C003P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0075
S013C003P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0463
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0324
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0776
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0015
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0066
S011C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9982
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0213
S008C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0404
S012C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0265
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0364
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0907
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S013C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0131
S013C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0815
S013C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9834
S008C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9879
S009C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9952
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0203
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1048
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0155
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0971
S012C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0467
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.3985
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0892
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0448
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0360
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0989
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1369
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1073
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0422
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0417
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1869
S005C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 0.9970
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0130
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1057
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1507
S011C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.5673
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1454
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1108
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1111
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1305
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0087
S007C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9963
S012C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0522
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1643
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0351
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0448
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0327
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0177
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0443
S012C001P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0742
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1261
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0171
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0360
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0207
S006C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9996
S011C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0766
S009C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9997
S013C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0843
S013C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0049
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0339
S007C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S013C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1107
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0029
S012C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9983
S005C003P021R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P024R001A043_rgb                      | fall       | fall       | BENAR   | 0.8139
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1122
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0310
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.2069
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0160
S011C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.9170
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0122
S011C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.9911
S002C003P010R001A043_rgb                      | fall       | fall       | BENAR   | 0.9875
S001C003P002R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S010C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0691
S005C003P013R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.3050
