# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 14:51:05
# Model      : ../weights/13/runs-12-1716.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S008C003P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.3381
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0620
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9473
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S013C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.7601
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0845
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0623
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0656
S013C003P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S013C003P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0645
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S011C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S008C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9947
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S012C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S013C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
